Latitude,Longitude,MedInc,cluster
33.96,-117.4,3.575,4
32.72,-117.09,2.0938,4
32.69,-117.17,5.3177,2
37.48,-122.14,4.0039,1
33.9,-118.35,3.4698,4
32.76,-117.11,2.0852,4
37.94,-122.36,1.822,3
34.04,-118.34,2.2254,4
34.1,-117.67,3.875,4
32.7,-115.4,1.6838,4
37.59,-122.04,5.3428,1
34.17,-118.39,3.6563,4
33.17,-117.3,4.1807,4
33.98,-118.22,2.4387,4
34.06,-118.03,2.1094,4
38.73,-120.78,2.9844,3
32.74,-117.16,3.1921,4
38.12,-122.58,4.9286,1
32.8,-117.01,2.6934,4
37.99,-122.28,4.375,1
34.1,-118.36,2.5588,4
33.73,-116.86,2.9330000000000003,4
39.74,-121.88,1.6785,3
34.02,-118.06,5.2557,2
38.26,-122.63,4.6069,1
36.71,-119.76,1.5611,5
34.07,-118.46,6.7703,2
35.35,-119.03,2.6875,5
37.73,-121.46,5.1629,1
37.93,-121.31,2.4667,3
33.25,-117.32,4.85,2
37.36,-122.06,6.0777,1
38.57,-121.34,4.4602,1
33.89,-117.84,5.7951,2
32.81,-117.06,6.7927,2
34.35,-119.09,4.0122,4
33.88,-118.29,3.0739,4
36.72,-119.82,2.6176,5
37.9,-122.27,6.174,1
37.77,-122.18,2.8125,3
33.41,-117.59,5.1298,2
37.45,-122.16,2.1406,3
37.35,-121.89,3.2083,3
34.14,-118.9,5.1457,2
36.21,-121.13,3.4821,5
34.05,-118.41,5.8758,2
34.28,-118.38,4.7932,2
34.07,-118.1,2.5964,4
37.39,-122.1,5.0871,1
37.25,-121.89,5.2887,1
33.99,-118.5,3.2609,4
36.95,-121.75,4.7071,1
37.6,-121.0,2.6899,3
34.64,-120.47,3.071,5
34.13,-118.06,3.6341,4
33.97,-118.25,1.7708,4
34.07,-118.07,3.5156,4
33.66,-117.96,7.5699,2
33.89,-118.39,7.1845,2
33.99,-118.27,1.8086,4
36.22,-119.33,3.5039,5
39.09,-121.07,2.8864,3
37.88,-122.53,4.4583,1
39.76,-121.57,2.0882,3
38.92,-122.59,2.1953,3
33.8,-118.3,5.3106,2
37.74,-122.14,4.0662,1
39.25,-121.18,4.3646,3
33.05,-117.24,6.4027,2
33.82,-118.0,3.1087,4
34.03,-118.44,4.2434,2
34.1,-118.3,1.9354,4
38.93,-123.53,2.5625,3
39.2,-120.99,3.3009,3
32.56,-117.09,4.8984,2
34.11,-117.32,1.4891,4
36.89,-119.33,2.0,5
34.05,-117.3,1.6675,4
34.02,-118.31,1.6667,4
37.76,-122.39,3.9722,3
36.21,-119.37,1.4455,5
38.0,-122.55,3.9265,3
34.04,-118.34,2.6,4
37.8,-122.42,3.2356,3
37.14,-122.11,4.4597,1
34.2,-118.52,4.9102,2
38.7,-121.47,3.625,3
34.05,-118.33,3.375,4
34.03,-118.55,6.0307,2
33.75,-116.33,4.0360000000000005,4
33.71,-116.21,1.7083,4
33.82,-118.2,5.2606,2
33.73,-116.94,3.7175,4
40.19,-121.08,1.6944,3
33.06,-117.27,3.197,4
34.21,-118.57,5.8798,2
34.11,-117.28,1.4896,4
33.84,-118.3,4.9196,2
37.97,-122.04,2.9861,3
33.99,-117.9,3.443,4
37.0,-121.56,2.5387,3
33.02,-116.86,4.6518,2
34.65,-118.23,3.5673,4
33.97,-118.32,3.5114,4
33.79,-118.13,4.6133,2
38.52,-121.48,2.9911,3
36.35,-119.67,4.9432,5
33.88,-118.08,3.6417,4
37.62,-122.04,6.396,1
36.71,-119.52,2.59,5
33.77,-118.37,10.1447,0
36.23,-119.25,3.4306,5
34.1,-117.45,2.0308,4
37.68,-122.14,3.6364,3
33.59,-117.69,7.9283,2
37.26,-121.99,8.2069,1
37.31,-122.05,8.0727,1
34.06,-118.04,3.2132,4
34.15,-118.24,3.1435,4
33.98,-118.37,4.3438,2
33.77,-117.89,3.9219,4
34.13,-118.23,4.5766,2
32.79,-116.66,6.2152,2
37.96,-121.99,7.6166,1
33.82,-118.31,5.4925,2
33.16,-117.31,5.6605,2
35.31,-119.0,1.6522,5
32.96,-117.3,4.2875,2
32.77,-117.01,2.6678,4
33.65,-118.02,2.8352,4
34.86,-120.4,2.0508,5
34.25,-118.64,5.4024,2
33.89,-118.11,4.375,2
40.57,-122.35,3.2639,3
32.68,-115.48,2.3319,4
33.19,-117.22,2.7019,4
37.71,-122.13,3.5781,3
37.45,-122.27,6.3824,1
38.6,-121.41,2.0471,3
37.8,-122.25,1.6504,3
34.07,-118.31,2.2653,4
34.02,-118.42,2.2402,4
34.08,-118.04,4.037,4
38.22,-121.42,2.0284,3
33.73,-118.3,3.5694,4
38.74,-120.78,2.1603,3
37.25,-121.84,4.8355,1
37.77,-122.45,4.1417,1
33.73,-118.3,2.7451,4
33.98,-118.27,1.625,4
37.92,-122.33,2.2301,3
37.74,-122.19,1.1765,3
37.29,-122.03,10.3653,0
37.09,-120.65,2.4398,5
33.78,-117.94,4.7731,2
36.78,-119.8,3.5542,5
33.87,-118.33,4.2614,2
32.78,-116.97,3.7019,4
36.67,-121.67,3.9219,1
32.72,-117.13,1.975,4
37.74,-122.42,4.3125,1
36.19,-119.82,2.0221,5
37.61,-121.02,1.7104,3
34.11,-118.43,12.7296,0
38.53,-121.5,4.6923,1
37.39,-122.01,4.0068,1
34.16,-118.6,4.1656,2
34.05,-117.75,1.9718,4
34.16,-118.24,3.3333,4
33.76,-117.54,4.7965,2
36.92,-119.81,4.665,5
34.21,-118.23,3.3287,4
33.98,-118.22,2.0357,4
36.96,-120.05,1.4267,5
37.75,-122.5,4.1419,1
33.64,-117.62,10.1531,0
34.29,-118.72,6.0368,2
34.23,-119.14,2.5714,4
37.92,-121.28,2.4412,3
33.61,-117.71,2.6848,4
34.09,-118.36,2.6136,4
34.05,-118.25,0.8131,4
38.76,-121.77,2.8365,3
34.09,-117.89,2.4167,4
33.14,-117.08,4.2357,4
41.38,-122.28,2.8036,3
36.8,-119.8,6.3359,1
33.78,-118.26,1.9923,4
34.03,-118.43,3.2308,4
37.37,-122.0,3.7045,3
36.42,-121.91,3.7083,3
40.66,-122.25,3.6413,3
33.84,-118.1,4.5417,2
37.74,-121.95,6.2631,1
37.7,-121.76,5.7068,1
33.92,-118.42,3.8086,4
32.66,-117.04,4.1442,4
40.88,-123.98,2.6923,3
38.27,-122.07,4.3586,1
37.56,-122.37,11.6833,0
34.15,-117.71,7.9068,2
37.88,-121.38,2.6842,3
36.99,-121.93,4.7325,1
37.78,-122.23,1.4844,3
33.83,-118.01,2.5577,4
33.93,-118.02,4.1312,4
37.66,-122.44,3.1927,3
34.2,-118.37,2.8917,4
33.84,-116.53,2.5885,4
32.76,-116.95,4.9528,2
36.81,-119.71,1.7969,5
38.3,-122.49,3.3571,3
37.75,-122.4,6.1359,1
34.14,-117.98,3.6336,4
34.02,-118.24,1.8485,4
37.26,-121.87,5.6223,1
37.8,-122.41,2.5875,3
34.12,-117.37,3.8398,4
33.76,-118.0,2.9083,4
34.0,-118.41,2.55,4
39.31,-122.17,2.5625,3
34.08,-118.14,2.9405,4
33.96,-118.15,3.1083,4
33.79,-117.87,4.192,2
32.8,-117.15,2.3578,4
33.93,-118.2,2.5185,4
34.02,-118.13,2.2813,4
34.43,-119.88,4.4777,2
37.12,-121.65,3.6895,3
33.93,-117.99,4.375,2
32.68,-117.04,5.0947,2
36.74,-121.64,4.1696,1
37.96,-122.54,10.129,0
37.98,-122.26,5.1178,1
39.39,-120.91,1.6094,3
37.89,-122.1,5.2079,1
34.63,-117.84,4.002,4
32.95,-117.11,4.9485,2
34.24,-117.41,5.2072,2
33.95,-118.21,2.0372,4
34.09,-118.29,2.0467,4
32.75,-117.18,5.392,2
36.82,-121.66,5.0092,1
37.75,-122.47,4.4312,1
38.54,-121.44,3.2404,3
34.07,-117.62,2.5677,4
33.67,-116.17,2.5714,4
33.78,-117.89,2.8835,4
37.69,-122.08,2.8512,3
38.35,-121.97,3.7388,3
34.16,-118.63,7.457000000000001,2
33.8,-118.32,3.1275,4
38.39,-122.8,2.9453,3
33.98,-118.06,5.4381,2
37.74,-121.95,6.3325,1
38.35,-122.71,2.3464,3
33.73,-117.9,3.7147,4
37.95,-122.47,3.9712,3
33.95,-118.31,4.8295,2
39.49,-121.52,2.6563,3
37.63,-122.06,3.8625,3
39.75,-121.59,2.2,3
34.01,-118.25,1.0898,4
34.02,-118.45,6.3521,2
38.64,-121.37,3.6786,3
38.66,-121.2,5.47,1
34.07,-118.09,2.5938,4
40.58,-124.14,2.6987,3
34.13,-117.37,3.875,4
33.96,-118.08,4.0096,4
37.47,-121.11,3.5795,3
36.73,-119.73,1.4007,5
34.14,-118.25,1.8235,4
37.31,-122.07,7.2986,1
34.65,-118.21,3.0441,4
40.23,-121.19,5.8453,1
33.84,-117.97,2.8348,4
36.79,-119.76,2.1544,5
40.55,-122.37,2.6705,3
33.99,-118.35,4.9531,2
32.84,-116.79,3.5769,4
34.09,-117.9,4.3409,2
34.04,-118.53,9.1078,0
33.82,-118.3,2.6136,4
34.13,-117.25,3.0,4
37.8,-122.41,6.3245,1
38.51,-121.46,1.5735,3
34.19,-118.37,2.6696,4
33.19,-117.37,4.1875,4
34.2,-118.15,4.5,2
37.32,-121.81,4.1165,1
34.64,-120.08,4.2222,5
33.9,-118.1,3.6,4
34.06,-117.33,1.0469,4
38.61,-121.34,2.6023,3
32.58,-117.05,5.3072,2
33.94,-118.16,4.7708,2
34.27,-118.44,3.4,4
33.79,-118.12,4.1687,4
33.95,-117.95,6.8189,2
37.79,-122.21,2.875,3
37.76,-122.2,1.75,3
32.78,-117.01,2.9896,4
37.73,-120.86,3.1136,3
37.8,-122.43,3.3715,3
38.91,-121.15,4.2723,3
32.84,-116.95,3.4286,4
37.94,-121.25,2.3269,3
34.16,-118.3,3.2321,4
36.81,-119.86,3.3942,5
35.36,-119.03,3.9097,5
36.76,-119.75,1.4107,5
33.78,-118.19,0.9318,4
37.88,-122.1,7.2315,1
38.4,-121.38,4.8831,1
37.01,-121.58,4.3693,1
33.97,-118.31,3.725,4
34.15,-118.42,4.3214,2
33.88,-118.37,5.9619,2
37.7,-122.13,3.9032,3
32.84,-116.94,4.5278,2
35.54,-117.84,5.0762,2
32.85,-116.93,3.1142,4
34.16,-118.46,4.4423,2
36.06,-119.31,1.8827,5
36.55,-119.38,3.017,5
37.75,-122.17,1.6196,3
38.66,-122.7,3.9063,3
34.01,-118.24,2.375,4
34.31,-118.42,3.9583,4
32.81,-116.91,5.4834,2
37.79,-122.5,15.0001,0
33.65,-117.94,5.2732,2
33.95,-117.4,2.4408,4
37.93,-122.05,4.0473,3
37.57,-122.32,3.2285,3
32.76,-117.15,2.6518,4
33.83,-117.96,6.3214,2
34.24,-118.49,6.0965,2
37.8,-122.21,3.4861,3
38.34,-121.41,3.0833,3
34.12,-117.39,4.9196,2
36.8,-119.76,2.2094,5
34.39,-119.59,3.6969,5
34.27,-118.47,5.1408,2
38.79,-121.23,2.2292,3
33.71,-116.23,2.444,4
37.63,-121.0,1.59,3
33.91,-117.59,5.4872,2
37.67,-122.14,4.7933,1
33.61,-117.12,4.3651,2
34.01,-118.46,5.6428,2
34.14,-118.26,2.5388,4
38.0,-122.54,3.18,3
37.33,-121.89,2.8798,3
36.1,-119.56,2.13,5
36.79,-119.77,2.9937,5
34.2,-118.6,3.2297,4
37.82,-122.0,4.6042,1
39.16,-121.62,3.809,3
37.89,-122.12,4.125,1
33.96,-118.29,1.554,4
34.1,-117.87,3.875,4
34.24,-118.44,3.725,4
38.75,-121.18,4.7941,1
39.13,-121.68,3.4698,3
32.81,-116.92,1.6686,4
34.19,-118.51,4.2865,2
40.37,-120.58,2.2661,3
32.77,-117.18,3.4,4
33.89,-118.36,5.3169,2
37.34,-122.02,5.7881,1
34.04,-118.29,2.1471,4
32.62,-117.08,3.4773,4
33.96,-118.28,1.8472,4
38.33,-122.26,5.815,1
34.3,-119.23,6.9483,2
34.23,-118.87,6.0145,2
33.67,-117.99,4.2165,2
33.92,-118.26,1.9809,4
33.76,-117.98,2.1375,4
38.73,-120.63,4.0675,3
33.97,-118.13,5.4042,2
37.16,-121.9,5.2366,1
37.29,-121.98,3.2287,3
34.11,-117.31,1.9375,4
33.87,-117.32,4.8125,2
33.81,-117.99,2.4526,4
33.93,-118.0,5.0077,2
37.35,-122.08,10.3591,0
33.86,-117.99,3.0252,4
33.85,-118.04,7.5057,2
34.08,-118.33,3.2426,4
32.76,-117.11,2.2409,4
34.05,-118.5,15.0001,0
34.09,-118.04,3.8304,4
34.25,-118.59,3.6231,4
37.86,-122.26,1.6307,3
37.35,-122.07,9.8144,0
34.08,-117.89,3.5,4
36.39,-119.31,1.9342,5
37.47,-122.15,5.6407,1
36.55,-121.94,3.4048,3
38.64,-121.31,4.6302,1
34.44,-119.68,8.7394,0
34.19,-118.18,15.0001,0
36.75,-119.8,1.5273,5
37.37,-122.04,5.0453,1
33.76,-117.84,3.6806,4
39.17,-121.25,2.125,3
33.95,-118.31,4.0043,4
38.69,-121.59,8.0379,1
36.62,-121.92,3.7614,3
33.91,-118.12,4.6389,2
38.46,-122.73,1.722,3
35.47,-120.64,2.1154,5
37.8,-122.24,2.1944,3
37.33,-121.91,2.9853,3
34.15,-118.41,4.3468,2
34.15,-117.31,3.3281,4
33.95,-117.39,4.125,4
41.31,-122.3,2.4526,3
33.78,-117.88,3.5972,4
38.43,-121.39,5.4445,1
34.09,-118.09,2.3462,4
34.51,-117.34,2.3617,4
36.32,-119.72,2.2721,5
34.21,-118.39,2.6667,4
36.47,-120.95,3.2292,5
37.32,-122.27,5.3951,1
32.72,-117.14,2.0529,4
37.95,-121.98,6.7821,1
33.78,-118.13,3.7232,4
37.53,-122.28,5.1207,1
34.27,-118.42,1.6295,4
33.96,-118.2,3.1875,4
38.19,-121.57,2.4353,3
32.66,-117.01,6.9664,2
34.21,-119.18,4.3897,2
33.83,-117.23,4.0833,4
34.07,-118.09,3.175,4
34.16,-118.06,4.8214,2
34.15,-118.11,3.6474,4
34.18,-118.9,5.8652,2
36.69,-121.61,2.0244,3
39.23,-121.09,2.7813,3
34.02,-118.28,0.4999,4
37.76,-122.47,3.6346,3
33.84,-117.88,5.1782,2
34.47,-119.72,5.8411,2
37.46,-122.24,6.1043,1
34.02,-117.51,2.1764,4
34.23,-119.29,2.9018,4
37.95,-122.0,6.8145,1
37.84,-120.97,2.883,3
37.47,-122.21,3.0472,3
37.93,-122.53,6.6125,1
38.53,-122.82,3.276,3
33.78,-118.18,2.0769,4
34.26,-118.36,6.837999999999999,2
34.07,-117.31,2.1139,4
33.72,-117.87,3.5902,4
36.87,-122.05,3.8269,3
38.48,-122.72,6.0298,1
32.84,-116.28,2.5179,4
33.75,-117.82,2.8261,4
37.88,-122.3,2.9,3
34.03,-117.92,3.9219,4
34.17,-119.08,7.3004,2
34.03,-118.27,1.7546,4
38.25,-122.03,3.1389,3
33.94,-117.56,1.625,4
33.08,-117.25,6.617000000000001,2
33.71,-117.88,3.5551,4
33.9,-118.36,5.0452,2
38.1,-122.21,3.8029,3
33.63,-117.88,4.7024,2
32.67,-117.1,1.2745,4
34.05,-118.14,3.4118,4
34.26,-119.17,6.1885,2
32.79,-117.01,3.4421,4
36.09,-119.56,3.2847,5
36.62,-119.5,2.2206,5
33.8,-118.2,4.0074,4
33.98,-118.22,2.5352,4
37.37,-121.88,3.5745,3
40.92,-124.09,2.8182,3
37.79,-121.97,6.7857,1
34.15,-118.39,3.4612,4
33.93,-116.93,2.0549,4
34.27,-118.67,3.5313,4
36.97,-120.55,2.3295,5
33.91,-118.34,2.6689,4
34.12,-117.27,1.7235,4
34.14,-118.06,8.4889,0
37.63,-121.02,1.564,3
37.99,-122.04,4.125,1
34.49,-119.14,7.75,2
33.99,-118.25,1.5272,4
36.97,-121.97,2.8036,3
34.09,-118.32,2.0044,4
34.06,-118.28,1.1642,4
32.6,-117.04,4.2241,4
38.33,-122.31,3.6042,3
33.8,-117.22,4.0717,4
34.11,-117.38,3.1375,4
32.84,-116.9,2.7069,4
38.54,-121.46,1.5292,3
34.27,-118.42,3.225,4
33.81,-118.08,3.3155,4
33.65,-117.91,2.625,4
34.17,-117.32,3.6362,4
34.11,-118.26,3.5673,4
33.8,-116.49,3.7396,4
37.75,-122.49,3.7562,3
33.14,-117.22,5.0123,2
37.31,-122.11,13.8093,0
35.36,-119.06,4.3482,5
34.06,-118.44,3.2545,4
33.88,-117.85,7.3658,2
37.42,-121.86,6.6227,1
36.61,-119.45,3.7917,5
37.79,-122.28,2.5444,3
34.58,-118.03,4.0729,4
32.99,-117.25,7.472,2
36.33,-119.65,1.3882,5
33.84,-117.75,6.6207,2
37.85,-122.23,6.3434,1
34.13,-117.9,3.1597,4
37.71,-122.45,3.5536,3
34.05,-117.76,1.9029,4
33.64,-117.69,6.9741,2
34.02,-118.34,4.0357,4
33.9,-118.19,2.5719,4
34.37,-117.63,3.7252,4
33.76,-117.91,2.8594,4
38.62,-121.39,1.8176,3
40.79,-124.17,1.9688,3
33.72,-117.75,8.7603,0
33.11,-117.07,3.0054,4
34.18,-118.3,3.0973,4
37.95,-122.32,4.45,1
38.26,-122.05,3.0912,3
33.98,-118.15,2.3,4
38.81,-122.55,3.8831,3
38.62,-120.91,4.1843,3
34.05,-117.19,2.5143,4
37.82,-122.25,3.9063,3
33.97,-117.36,2.7596,4
38.02,-121.34,5.1202,1
35.75,-119.25,1.517,5
34.63,-118.09,1.9722,4
36.85,-121.4,2.6598,3
34.07,-117.17,3.0651,4
34.12,-117.23,2.1071,4
34.05,-117.14,6.746,2
37.96,-120.24,1.625,3
36.6,-121.9,3.0625,3
36.73,-119.69,7.2211,1
34.18,-118.44,2.2326,4
35.62,-117.7,3.5931,4
34.23,-118.25,4.4083,2
37.76,-122.45,5.6235,1
38.68,-121.15,5.0159,1
38.27,-122.02,3.2115,3
39.14,-121.58,0.8928,3
35.78,-119.23,2.1806,5
37.74,-122.16,3.4844,3
34.39,-117.34,3.4038,4
37.75,-122.24,4.9489,1
33.91,-118.09,3.4211,4
34.02,-118.49,4.1365,4
34.43,-119.8,5.6604,2
33.89,-117.78,8.9088,0
36.31,-119.32,2.9886,5
34.89,-117.05,3.7065,4
33.89,-118.34,5.372999999999999,2
33.92,-118.08,3.7238,4
37.3,-121.81,5.5248,1
33.94,-117.48,3.1985,4
37.32,-121.97,3.699,3
34.27,-118.68,4.0568,4
37.97,-122.04,3.1968,3
34.13,-117.89,4.1995,2
36.99,-121.54,3.2614,3
35.37,-118.95,1.6728,5
38.71,-121.19,3.2321,3
37.8,-122.29,2.6094,3
36.81,-121.36,5.0871,1
38.1,-122.55,5.0029,1
33.9,-118.01,5.125,2
36.57,-118.65,1.4821,5
34.25,-118.25,4.9355,2
34.26,-118.44,4.0792,4
34.21,-118.44,2.875,4
33.96,-118.2,2.3221,4
38.14,-122.23,2.3056,3
33.04,-117.28,3.5179,4
33.9,-118.18,3.0909,4
37.43,-122.21,8.6963,1
34.18,-118.33,5.6975,2
35.33,-119.12,5.1036,2
41.68,-123.91,2.9688,3
39.25,-120.06,3.01,3
37.76,-122.39,4.0042,3
37.36,-121.88,3.7396,3
33.88,-117.94,4.3333,2
33.78,-118.04,5.7705,2
34.01,-118.1,1.3365,4
34.0,-118.42,3.9798,4
37.96,-121.26,2.5234,3
37.76,-120.83,2.9125,3
33.96,-118.26,1.7167,4
37.82,-122.26,0.9506,3
37.41,-122.08,4.6875,1
37.81,-122.28,1.8088,3
33.66,-118.0,4.2289,2
32.75,-117.09,1.6318,4
33.94,-118.23,2.0187,4
34.2,-118.87,7.001,2
33.99,-118.4,5.4663,2
34.0,-118.11,3.0208,4
34.03,-118.13,2.8385,4
33.06,-117.29,6.1509,2
39.1,-121.14,5.0389,1
34.03,-118.43,3.1875,4
37.36,-121.97,6.0573,1
34.2,-118.44,2.9219,4
34.4,-119.7,3.0938,5
34.06,-118.04,3.1875,4
37.62,-121.01,1.8167,3
34.02,-118.46,6.0436,2
37.74,-122.25,4.4562,1
39.05,-121.19,3.9,3
32.71,-117.03,3.2596,4
34.69,-118.2,4.875,2
34.09,-118.02,2.6917,4
37.84,-122.19,11.6017,0
34.05,-118.22,1.6122,4
32.72,-117.13,1.901,4
36.76,-120.38,1.8125,5
33.88,-117.52,2.5656,4
34.06,-118.39,8.0095,2
34.2,-118.13,5.6629,2
33.81,-117.94,4.5714,2
38.34,-121.96,3.89,3
33.9,-118.36,2.9551,4
33.97,-118.12,3.2,4
38.43,-121.81,3.9286,3
34.99,-118.61,3.8917,4
38.34,-121.98,2.5938,3
34.03,-117.17,6.3308,2
35.97,-119.42,2.3516,5
37.8,-122.43,3.2235,3
34.25,-117.31,2.7663,4
33.78,-116.43,6.1437,2
33.98,-117.43,4.2589,2
32.96,-117.03,4.121,4
33.98,-118.07,3.2093,4
33.74,-117.84,3.3611,4
36.79,-119.82,2.6522,5
37.77,-122.41,3.4671,3
37.35,-122.2,13.2986,0
35.34,-119.05,4.0529,5
37.64,-122.43,4.207,1
34.05,-117.93,4.2926,2
33.64,-117.94,1.6389,4
33.99,-118.36,4.1375,4
37.24,-122.02,10.6834,0
34.13,-118.0,3.5481,4
35.32,-118.95,3.2738,5
38.56,-121.46,2.2125,3
40.58,-122.32,3.0,3
34.03,-118.42,3.3542,4
37.56,-122.29,5.8221,1
37.74,-122.44,4.5375,1
37.76,-122.21,1.7546,3
33.88,-118.37,4.4211,2
32.75,-117.14,2.2813,4
34.02,-118.34,4.2218,2
38.03,-122.57,6.5253,1
34.25,-119.17,3.65,4
38.54,-121.35,3.5691,3
34.06,-117.18,1.3021,4
37.84,-121.96,7.5139,1
33.83,-118.18,4.1301,4
37.79,-122.41,1.724,3
39.77,-121.6,1.875,3
33.9,-118.31,3.5417,4
33.81,-118.37,5.1271,2
37.35,-121.87,3.2793,3
38.67,-121.25,4.2262,3
37.75,-122.41,2.6538,3
38.32,-122.48,3.1129,3
34.14,-118.12,3.1033,4
33.81,-117.93,4.8981,2
33.75,-117.95,5.1416,2
37.78,-122.27,3.7708,3
40.97,-121.89,2.225,3
40.54,-124.35,3.0147,3
32.64,-117.06,5.766,2
38.29,-122.28,1.9875,3
36.05,-119.27,2.2917,5
37.98,-122.01,4.0507,3
32.8,-117.02,3.65,4
32.73,-117.11,2.3269,4
37.96,-121.35,5.8995,1
36.77,-119.75,2.6726,5
33.94,-118.09,3.8542,4
34.17,-118.27,5.5118,2
33.57,-117.92,7.2988,2
37.73,-122.38,2.1667,3
34.11,-118.26,3.6667,4
37.8,-122.39,4.5581,1
37.93,-121.7,2.2216,3
34.13,-118.1,15.0001,0
38.53,-122.97,2.1165,3
33.85,-116.53,2.9647,4
34.23,-118.4,4.1181,4
33.86,-118.35,3.9732,4
32.8,-116.94,2.4141,4
36.76,-119.75,1.3278,5
34.08,-118.26,2.3816,4
37.33,-121.85,4.5208,1
33.03,-117.06,7.0913,2
33.92,-118.41,5.2338,2
34.24,-118.43,3.7143,4
37.96,-122.35,2.5164,3
33.68,-116.3,2.8882,4
35.28,-120.69,2.2847,5
37.24,-121.92,5.3911,1
35.12,-120.61,2.6974,5
34.05,-118.15,3.5089,4
33.99,-118.24,1.875,4
37.75,-122.47,6.1592,1
37.37,-122.09,6.8374,1
32.75,-117.16,2.9112,4
37.8,-121.22,2.1186,3
34.58,-118.07,4.0147,4
37.97,-122.09,6.9961,1
33.99,-118.06,3.7833,4
38.85,-120.71,3.4688,3
34.04,-117.96,4.025,4
32.95,-117.02,3.7784,4
38.56,-121.37,2.7679,3
33.84,-116.52,3.6875,4
34.0,-117.04,3.5255,4
38.59,-121.48,0.9204,3
34.18,-118.29,3.6974,4
38.32,-122.27,1.9946,3
37.16,-122.12,5.1664,1
32.71,-117.01,2.9810000000000003,4
34.16,-118.25,3.9054,4
40.28,-120.96,2.5,3
34.05,-117.3,3.4228,4
37.06,-121.61,5.5936,1
38.04,-121.86,1.3958,3
39.2,-121.07,1.0,3
33.98,-118.18,2.1836,4
34.16,-118.14,2.2174,4
33.87,-118.4,5.2319,2
37.05,-121.93,6.4214,1
34.04,-118.28,1.6089,4
34.7,-120.47,4.4595,5
35.32,-120.82,3.3958,5
33.85,-118.28,5.144,2
34.04,-117.94,3.8409,4
33.86,-118.02,5.6677,2
37.64,-118.96,4.2381,5
36.75,-119.76,1.8641,5
37.84,-122.0,9.5271,1
33.67,-118.31,5.3074,2
32.8,-117.21,1.7273,4
37.32,-121.03,2.2566,3
33.88,-118.11,3.5893,4
32.76,-117.15,3.4196,4
33.76,-118.31,6.5704,2
38.01,-121.32,2.6765,3
34.31,-118.44,4.0301,4
37.82,-122.27,1.2475,3
35.61,-118.48,1.6236,5
37.97,-121.99,5.1333,1
34.09,-118.28,2.4429,4
38.35,-121.99,2.4659,3
37.68,-122.1,3.125,3
37.61,-121.09,3.8864,3
33.86,-117.91,2.4732,4
37.14,-121.98,9.5908,0
32.82,-117.17,3.1146,4
34.11,-117.58,4.7547,2
39.04,-121.06,5.5161,1
34.0,-118.29,1.4639,4
37.34,-121.79,4.9318,1
34.02,-118.35,1.5143,4
33.71,-118.14,5.1815,2
32.75,-117.12,2.1394,4
36.32,-119.68,2.5833,5
38.58,-121.43,3.9167,3
37.25,-121.95,5.5127,1
32.68,-117.09,2.8089,4
35.4,-118.97,3.1906,5
34.02,-118.3,1.5781,4
37.97,-122.03,3.25,3
34.06,-118.05,2.1406,4
39.82,-120.38,2.1667,3
40.16,-122.24,2.035,3
32.62,-117.11,2.1719,4
37.73,-121.93,6.2048,1
37.61,-120.97,1.871,3
33.22,-117.37,3.676,4
37.58,-122.07,6.0661,1
38.02,-121.92,5.102,1
34.38,-119.31,2.4375,4
37.8,-122.22,4.5428,1
34.0,-118.28,1.2065,4
33.77,-118.2,2.2344,4
34.05,-117.62,2.8281,4
34.08,-118.32,3.125,4
37.35,-121.86,2.5551,3
37.98,-120.23,3.1523,3
33.93,-118.37,4.4861,2
35.03,-117.82,3.3693,4
39.14,-123.21,1.9032,3
33.99,-118.47,2.8417,4
37.66,-120.94,6.8654,1
33.93,-117.45,3.2731,4
33.89,-117.97,10.2252,0
32.61,-117.06,2.0571,4
33.75,-117.91,3.0635,4
34.02,-117.08,3.3365,4
33.93,-118.19,3.1912,4
34.08,-117.64,3.495,4
36.14,-120.35,1.7075,5
33.9,-117.9,4.9743,2
33.97,-118.22,4.0609,4
33.16,-117.23,4.0,4
33.98,-118.29,1.0516,4
37.64,-120.99,1.8162,3
37.39,-119.66,2.7813,5
38.15,-122.26,4.0515,3
36.08,-119.06,4.1856,5
33.98,-118.32,1.7067,4
33.54,-117.75,5.0907,2
34.27,-119.18,5.215,2
34.02,-117.63,5.6168,2
37.37,-121.95,3.0357,3
33.65,-117.97,5.3674,2
34.12,-118.23,2.2843,4
33.97,-118.22,2.881,4
34.1,-118.11,3.3801,4
33.86,-118.12,4.3194,2
37.38,-122.1,7.5655,1
33.82,-118.29,3.4375,4
38.03,-121.29,2.2672,3
32.78,-117.07,4.7143,2
33.73,-118.07,9.8346,0
37.75,-122.46,5.8151,1
34.0,-118.43,2.7058,4
33.86,-117.97,3.6471,4
38.44,-122.66,4.3657,1
35.2,-120.66,5.9676,1
36.54,-121.82,5.5469,1
37.85,-122.27,1.3578,3
36.04,-120.14,2.9708,5
33.2,-117.15,4.0328,4
34.08,-117.65,4.7176,2
33.76,-117.84,4.2798,2
36.71,-119.74,2.1905,5
34.06,-118.41,4.1411,4
34.05,-117.75,2.1908,4
37.77,-121.97,7.2216,1
36.34,-119.72,3.2019,5
36.33,-121.23,3.0543,5
33.98,-118.34,2.3882,4
34.44,-119.23,2.4777,4
37.96,-121.23,1.6563,3
34.13,-117.24,3.3534,4
34.06,-117.12,1.3906,4
